data,stayingpower,texture,smell,price,others,colour,shipping,packing
Son màu như hình nhưng giao hàng hơi lâu ...mua 3 cây son được tặng thêm 1 thỏi son xịn xò,,,,,,positive,negative,
"Packaging 10 điểm lun, rất xinh, son nhỏ nhắn cute, thơm, mình sài thấy ổn, hơi bột nma ok, màu son lên đẹp",,neutral,positive,,,positive,,
"Son xinh
Lên môi khá mềm, k bị bột, có mùi thơm nhẹ
🎊🎄🎄🎄🎊🎁🎁🎁🥳🥳🥳",,positive,positive,,,,,
Son chất lỏng nên mỗi lần lấy ra đều bị nhiều quá. Phải gạt bớt lại k thì đánh trông bị dày môi mà lâu khô nữa.,,negative,,,,,,
"Chất lượng sản phẩm tuyệt vời
Đóng gói cẩn thận 
Giao hàng nhanh rất đáng tiền
Giá cả hợp lý",,,,positive,,,positive,positive
Hàng săn sale giao hàng nhanh lắm nhé chất lượng mà lại rẻ sẽ quay lại đây mua tiếp những sản phẩm khác hy vọng là 1 trải nghiệm mua sắm thú vị ,,,,positive,,,positive,
"Hình ảnh chỉ mang tính chất minh họa. Son không lì mấy, sản phẩm ok",negative,,,,,,,
"Son đẹp, nên mua , rất thích phù hợp với giá tiền .. 1234567899",,,,positive,,,,
sản phẩm mùi thơmmm giao hàng hơi lâu 1 xíu nhưng mà son xịnnnn nhaaaa,,,positive,,,,negative,
Chất lượng sản phẩm tốt. Mùi hương thơm nhẹ. Đóng gói chắc chắn.  Giao hàng nhanh,,,positive,,,,positive,
Vẽ ok lắm lâu trôi,positive,,,,,,,
Son hơi bột 1 xíu nhưng mà không sao vì mình mua để làm base. Có mùi thơm thơm,,negative,positive,,,,,
"Đã nhận được hàng, Giao hàng nhanh sản phẩm đẹp shop đóng gói cẩn thận",,,,,,,positive,positive
"Sản phẩm chất lượng
Giao hàng hơi lâu😂😂😂😂👏👏👏😂😂😂😂😂😂👏👏👏👏👏👏😂👏👏👏👏👏👏",,,,,,,negative,
Shop gửi hàng và vận chuyển rất nhanh. Từ HCM ra HN chỉ mất ko đến 4 ngày. Vì mua tặng mẹ và em gái nên chưa biết son có hợp không.,,,,,,,positive,
"Chất son khá đẹp ,mùi sơn rất giống sơn black rough ,  màu 502 cứ tưởng là hồng đất , mua về lại thấy ánh cảm😢, nhg màu CX khá đẹp ❤️❤️❤️👻👻👻",,positive,positive,,,positive,,
Xin lỗi về hình ảnh còn sản phẩm thì👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,,,,,neutral,,,
Đẹp lắm nha. Nên mua ạ. Giá rẻ mà hàng chuẩn . Bôi lên môi rất mềm,,positive,,positive,,,,
"Cây này mình mua dư. Chưa unbox, chưa mở, chưa xài gì cả. Mới tinh 100%. Mình pass lại trên ig @about.tamm nha.",,,,,neutral,,,
Xuất xắc ạ sản phẩm rất đẹp son mịn lên màu khá chuẩn ................,,positive,,,,positive,,
"Son đẹp, sẽ ủng hộ lại",,,,,neutral,,,
"Son siêu cute luôn nha 
Hàng quốc tế giao hơi lâu một chút 
Rất đẹp, rẻ nữa=33
Yêu shop ghê❤",,,,positive,,,negative,
"Hàng nước ngoài nên đợi hơi lâu, son nhìn xinh lắm, mùi kiểu socola ý mng, màu xinh xỉuu, nên mua nha mng",,,positive,,,positive,negative,
"Giao hàng nhanh. Son bao bì đẹp, nhìn xịn sò. Chất son mềm mịn, nhẹ môi. Màu 502 kiểu hồng đất nhìn trẻ trung, màu 302 đánh lên trắng răng, màu đỏ nhung. Ưng ý 👍",,positive,,,,positive,positive,
Mua hàng lần này là lần thứ 2 rồi shop phục vụ rất tốt do dịch nên giao hơi lâu sẽ ủng hộ shop tiếp 👍👍👍👍,,,,,,,negative,
Hàng ok ổn áp chất lượng tuyệt vời xịn xòncon bò bí đao yeah yeah ,,,,,neutral,,,
"[TB] Chung tay day lui Covid, Viettel TANG DEN 30% gia tri the nap trong ngay 11/06/2021: tang 20% de goi/nhan tin noi mang, khong gioi han thoi gian su dung va GIAM THEM 10% khi nap qua http://vt.viettelpay.vn/bgg1 . CT ap dung cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tran trong.",,,,,neutral,,,
"Thời gian giao hàng rất nhanh, đóng gói sản phẩm chắc chắn…..",,,,,,,positive,positive
Ghgguggujgguhgujggijgffggggggggggggggggggghhhhyyyyyy,,,,,neutral,,,
"Hàng đẹp, son thích, đóng gói đẹp chất lượng tuyệt vời qưetyuuio",,,,,,,,positive
"giao hàg nhanh, đóng gói cẩn thận, e v17 này là môt e tone màu đỏ rượu siêu tôn da trắng răng, lúc xem a hãng mình nghĩ nó rất đậm và làm già đi nhma khi nhận dc thì hoàn toàn khác, màu son siêu đẹp kh bị già, chất son mềm mịn, son sau khi trôi sẽ để lại một lớp tin kiểu hồng mlbb siêu đẹp",,positive,,,,positive,positive,positive
"Kết cấu: Chất son hơi bột
Độ bền màu: Lỳ
Công dụng: Trang điểm
Son rất ưng, lên màu chuẩn chất son hơi bột nhưng cực kì thích mn ạ. Ship siu nhanh",positive,positive,,,,positive,positive,
Shop giao hàng đúng màu son bám môi nhưng ko giữ được lâu trôi nhanh ạ. Nhưng với giá này em thấy ok ạ,negative,,,positive,,positive,neutral,
"Shop đóng hàng xinh, sản phẩm chất lượng lắm ạaaa, sr vì không có ảnh huhu",,,,,,,,positive
Mua mấy đơn hàng của focallure thì chưa đơn nào không ok đâu nè. Sẽ ủng hộ nữa,,,,,neutral,,,
"Xin chào, cảm ơn bạn đã liên hệ với chúng tôi. Chúng tôi đã nhận được tin nhắn của bạn và sẽ sớm trả lời.",,,,,neutral,,,
Sản phẩm khác so với mô tả nên khá thất vọngggggggggg và mùi hơi nồng,,,negative,,,,,
"giao hàng quốc tế nên hơi lâu một xíu. chất son mịn, dễ tán trên môi màu cũng xinh nữa😍😍😍",,positive,,,,positive,negative,
"Son màu hơi khác hình, nma vẫn đẹp nha, son bị khô nên bạn nào bị khô môi thì chú ý dưỡng môi",,negative,,,,positive,,
Sản phẩm tốt rất đáng tiền để mua shop k hay trả lời tin nhắn cho lắm do dịch nên giao hàng hơi lâu nên khi shiper gọi mk còn k biết là mình đã đặt hàng lúc nào ship per thân thiện dễ gần tóm lại là sản phẩm tốt có cơ hội lại đặt hàng của shop tiếp,,,,positive,,,neutral,
"Son siêu ưng, có mùi thơm, giao hàng nhanh, săn sale nên dc giá hời, nói chung ko có gì để chê",,,positive,positive,,,positive,
Mình oder lần 2 rồi nha mấy bạn mình khuyên mấy bạn thích hàng nội địa không nên bỏ qua loại này:)) xịn cực kì í mà nó còn lì nữa với giá này là rẻ hết chỗ nói rồi í,positive,,,positive,,,,
"Son dễ tán,màu son khá giống hình, nhưng cũng dễ trôi, nhưng mà với mức giá này mà được như thế này thì t cũng rất hài lòng rồi !! À k đánh được lòng môi nhé mn",negative,positive,,positive,,positive,,
"Đóng gói chắc chắn cẩn thận
Son lên màu đẹp và mướt 
Hàng auth
Giao hàng hơi lâu 1 chút nhưng không sao",,positive,,,,positive,negative,positive
"302 nên mua màu này, dễ dùng, nch tuyệt. 402 nên coi lại , phải makup đánh khuyết điểm hay s nên mới hợp vs tone màu này, chứ mặt mộc thoa lên nhìn phake s s á",,,,,,positive,,
"Kết cấu: Dùng đầu cọ để vẽ đường viền môi trên và dưới, sau đó tô phần còn lại của môi bằng cách sử dụng đầu",,,,,neutral,,,
"Son siêu đỉnh luôn, hic, màu đẹp cực kì, tôn da kinh khủng, xịn nhaaa ~",,,,,,positive,,
"Sản phẩm tuyệt vời, giao hàng nhanh, giá rẻ mà gói hàng lại cẩn thận, có tiền mua tiếp",,,,positive,,,positive,positive
"Chất son mịn, màu lên xinh, hàng xài được, thích thì cứ mua đi nhé bạn ơi",,positive,,,,positive,,
"Công dụng: lÀm đẹp môi f
Đẹp lắm ạ son thơm mùi socola í ngửi mà muốn liếm hết luôn rẻ mà đẹpppp chất lượng",,,positive,positive,,,,
"Che khuyết điểm cũng oke độ che phủ ko cao lắm nhưng giá rẻ. Son chất hơi bột nhưng cũng mịn. Với giá tiền này thì ổn, mua của shop nhiều lần r, đẹp & chất lượng",,neutral,,positive,,,,
"Mẫu mã sản phẩm cute, nhưng ko lì, thoa lên tay son ko đều lắm, ko thích mùi của nó, màu thì đẹp. Mình thấy rẻ nên mua về nghịch chơi chơi xem ntn thôi",negative,,negative,,,positive,,
Hình ảnh chỉ mang tính chất nhận xu...........:::::::::::,,,,,neutral,,,
"Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày

Son dưỡng môi không màu hương trái cây dưỡng ẩm và cấp ẩm thiết kế hình chai bia cho nam nữ
Tên sản phẩm: Son môi
Màu sắc: Như hình
Màu sắc ngẫu nhiên",,,,,,,neutral,
"Chất lượng tốt hàng đẹp giao hàng nhanh 
Sản phẩm sử dụng dễ dàng và đóng gói đẹp, dễ tháo 
Good ",,,,,,,positive,positive
NAN,,,,,neutral,,,
"Giao hàng hơi lâu, gói hàng rất cẩn thận, chắc chắnnnnnnnnnn",,,,,,,negative,positive
Chất son bám lâu lắm nha mng. Mùi thì không được thơm lắm nhưng chất son thì oki quóoo:3 thỏi cũng bé bé xinh xinh dễ đem theo nhaaaaaa. Xứng đáng 💯 đỉmmmm,positive,positive,negative,,,,,
Hình ảnh mang tính chất minh hoạ..............................................,,,,,neutral,,,
"Lên màu k giống hình
Hong dám thoa lên môi lunn",,,,,,negative,,
"Bọc kĩ lắm nha, son đúng đỉnh luôn nè, lên môi đúng ưng:3333333",,,,,,,,positive
"Giao hàng nhanh màu son đẹp,thơm, rất ưng  sẽ quay lại mua lần nữa",,,positive,,,positive,positive,
"Gói hàng chắc chắn, son lên màu đẹp lắm, mịn môi bền màu lâu trôi",positive,positive,,,,positive,,positive
"Giao hàng hơi lâu vì hàng quốc tế
Đã mua đồ của shop mấy lần
Chất lượng oke",,,,,,,negative,
"Shop đóng gói cẩn thận, vận chuyển nhanh lắm ạ
Son chuẩn màu, xinh nhưng ko lì lắm đâu với hơi khô đấy ạ. Mn dùng nhớ thoa son dưỡng trước 15-30’",negative,negative,,,,positive,positive,positive
"Tặng nên là hong có hình ảnh á, thông cảm nhe. Nma nghe bạn bảo màu đẹp lắm nha",,,,,,positive,,
Shop giao thiếu một cây son. Dù sao mua với shop nhiều lần rồi mà có lần này thiếu thôi nên cho 3 sao.,,,,,,,,
"Hàng tốt lắm,nhắt chụp ảnh chứ hình y ảnh vậy,ô cơ mua lần sau chụp chớ lỡ xóa gòi",,,,,neutral,,,
Hình ảnh mang tính nhận xu. Sản phẩm tốt. Đa mua ở shop nhiều sp.,,,,,neutral,,,
"Son đẹp ,gói hàng kh ảnh hưởng đến vỏ son , test màu lên mịn và đều , son thơm nói chung là tuyệt",,positive,positive,,,positive,,positive
"Son đẹp lắm nha
Đánh lên tôn da cực kì á....................",,,,,,positive,,
"Hihi
Đã nhận được hàng rùi nhé 
Ok 
Lala
Thích , hihi , hát đi mọi người , lalalaa",,,,,neutral,,,
"Sản phẩm chất lượng, màu hồng hơn so với ảnh ship hàng siêu nhanh đc tặng nhiều đồ",,,,,,neutral,positive,
Giao hàng nhanh,,,,,,,positive,
Hàng đẹp lắm ạ. Giáo nhanh nên ủng hộ nha mọi người ơi hihi hả ha,,,,,,,positive,
Em nhận dc hàng r ạ. Giao nhanhhhhh. Son lên môi chuẩn đẹpp. Mua ở shop nhiều lần bên yên tâm lắm ạ ❤❤❤,,,,,,positive,positive,
Nk nănkl kekak jwjwwg thơm màu đẹp tuyệt kajvahs hhsnwlsjbnkh,,,,,neutral,,,
So với giá tiền thì dùng được nhưng trôi màu rất nhanh.màu ko giống lắm,negative,,,positive,,negative,,
"Son xinh lắm mng ạ 
Chất son siêu đỉnh luôn ạ 
Nch là ưngg",,positive,,,,,,
Ship nhanh ạ shop đóng gói tốt màu lên chuẩn và rất xinh luôn ạ. Sẽ ủng hộ tiếp,,,,,,positive,positive,positive
"Giao hơi lâu, son bọc cẩn thận, đẹp, màu rất xinh, ncl khá oke, hài lòng với sản phẩm",,,,,,positive,negative,positive
Sản phẩm dùng cũng được cũng ode có màu đẹp và mùi thơm rất dễ chịu,,,positive,,,positive,,
"Công dụng: ..
E mua hộ nên e k đc dùng để đánh giá nhưng thấy shop gói hàng cẩn thận lắm ạ",,,,,,,,positive
Mình mua dùm cho bạn. Nên cũng không biết chất lượng như thế nào vì chưa sử dụng,,,,,neutral,,,
"Son đẹp lắm ạ^^
Hình ảnh mang tính chất nhận xuuuuuuuuuuuuuuu",,,,,neutral,,,
"Son thơm mùi socola lắm 
Giá cả rất hợp lýYyyyyyyyyyyyyynnnnnnnnn",,,positive,positive,,,,
"Son lên môi mềm đúng chất kem :v cũng yêu , phối thêm màu đỏ của son khác vào là đẹp.",,positive,,,,neutral,,
Màu son xinh xỉu luôn . Chất nhung mềm . Son hơi bị lâu trôi . Sẽ mua nhiều lần nữa.....,positive,positive,,,,positive,,
NAN,,,,,neutral,,,
Đặt 12/12 nay 16 nhận được ruii nè. Son rấc tuỵt ơi.  BBIA là chân ái nheeee,,,,,,,positive,
Test màu thì thấy đẹp nhưng lên môi thấy bt. Nsnsnsnxnxbx,,,,,,neutral,,
"Lên màu đẹp không chê vào đâu được, thơm mùi sôcôla, dễ dùng. Nói chung là đáng mua",,,positive,,,positive,,
"Shop giao hàng siêu nhanh luôn ạ, mình chốt đơn hôm qua hôm nay có hàng. Son mịn lắm, giá này khuyến mãi mua đáng lắm ạ 🥰",,positive,,positive,,,positive,
"Son mình dùng rồi mà lười ko chụp ảnh, son thơm mùi socola lắm luôn, màu cũng đẹp, lì nữa. Nói chung rẻ mà đáng mua lắm nha",positive,,positive,positive,,positive,,
"Giao nhanh , giá tốt , bao chất lượng , lần thứ 2 mua shop siêu sịn",,,,positive,,,positive,
"Son xịn lắm, mướt môi, màu 06 đẹp, làm nổi tone da, độ bám cũng khá oke",positive,positive,,,,positive,,
"Màu son đẹp, thơm mùi chocolate, giao hàng 💨:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>",,,positive,,,positive,neutral,
"chất son thì ko còn gì ph bàn, tưởng ship lâu ai ngờ nhanh phết, màu lên cũng chuẩn",,positive,,,,positive,positive,
Son màu đẹp nhưng trôi nhanh. Shop đóng gói hàng cẩn thận lắm nhaaa,negative,,,,,positive,,positive
"Công dụng: làm đẹp
Kết cấu: a25
Độ bền màu: lì trên môi khó trôi
(ND) Thoi tiet 11/01: Dem va sang som co mua, troi ret, ngay nhieu may, kha nang mua 55%, nhiet do 17-18oC, do am 79%. Fzgdyfohifyyhjeojhdydufdjxjfhfjdkwkejeuekekejdjrieisjeididiskwkejdjdjdhdgdhdhehshshyshshshshshshahshshsjjsjsjwiwuwjwueuwiwoqooqoqlwgwvdjsuhsghsjsjsjjqjauysywtsjjsjwgwtysia",positive,neutral,,,,,,
"Công dụng: làm đẹp hạivnbdrop
Kết cấu: đẹp đóng gói cẩn thận
Độ bền màu: chưa dùng nên chưa biết",neutral,positive,,,,,,
Cuncncncnnccncncnncncncncnjcnncnncnncjcjfjcjcjcjcjcjc,,,,,neutral,,,
"Giao khá nhanh, màu son xinh, bôi lòng môi nhìn răng trắng hơn",,,,,,positive,positive,
"Son k như hình nhé mọi người, mở ra thì son dính đầy ở que nhựa k nên mua nhé🙂",,,,,neutral,,,
"Giao hàng hơi lâu , nhưng đúng màu , son môi nhẹ , mềm , hong bj khô , nói chung với gia này là quá ok 
Chúc shop bán đặt nhoaaa",,positive,,positive,,positive,negative,
"Chưa dùng chưa biết tn
Djfoofjvkfjgvggggffcdkdkqkkwieewwrrreftrwdr",,,,,neutral,,,
"Shop lên đơn và giao hàng lâu, tuy nhiên đóng gói kỹ càng, xinh xắn, màu 25 lên siêu đẹp, ưng cái màu quá điii. Thôi thì vẫn gửi shop 5 sao",,,,,,positive,negative,positive
"Shop đóng hàng rất kĩ luôn, tận 2 lớp, son đẹp, mịn dễ tán, nên mua ạ",,positive,,,,,,positive
"Công dụng: xinh
Độ bền màu: ổn
Son màu xinh lắm ạ , giao hàng lâu thậc  tầm 13 ngày  mới nhận đc",positive,,,,,positive,negative,
Chất lượng sản phẩm rất tốt. Đóng gói sản phẩm đẹp và chắc chắn,,,,,,,,positive
"Công dụng: son
Kết cấu: mịn
Độ bền màu: lên màu khá giống vỏ",neutral,positive,,,,neutral,,
"Huhu son xinh cực, cả hình thức lẫn chất lượng 👄👄👄
5sao",,,,,neutral,,,
Màu đẹp lâu trôi tôn màu da mình mua 402................,positive,,,,,positive,,
"Mới nhận hàng, mùi thì mình khg thích lắm, màu lên xinhhhhhhhh",,,negative,,,positive,,
"Đẹp , giao hàng nhanh , đáng mua chất son xịn xò lémmmmmmmmmmmm",,positive,,,,,positive,
"Nội dung share k liên quan nhg sp mk rất ưng ý nhé, màu đúng 25#.",,,,,,positive,,
NAN,,,,,neutral,,,
Giao lâu vì hàng quốc tế nhưng màu ok lên YouTube để xem màu thật chứ màu trên mạng vs ngoài đời khác nhau,,,,,,positive,negative,
"Hình ảnh và video chỉ mang tính chất nhận xu. Đã nhận được hàng, sử dụng nếu tốt sẽ tiếp tục ủng hộ.",,,,,neutral,,,
"Chất son nhẹ trên môi, dễ tán ra mà không bị vón cục, son lên màu siêu xinh luôn",,positive,,,,positive,,
NAN,,,,,neutral,,,
Shop siêu đỉnh lun mua 1 cây son mà dc tặng thêm cây nữa 😻💖 gói hàng đủ sản phẩm siêu xinh nè tiếp tục ủng hộp sốp,,,,,,,,positive
"Son lên màu đẹp 
Đóng gói hàng đẹp và chắc chắn 
Anh ship siêu dễ tính 
Sẽ ủng hộ shop dài dài",,,,,,positive,positive,positive
"son ok lắm, vì giá rẻ cũng k hi vọng nhiều. Dịch nên giao hàng hơi lâu nên mọi người giữ gìn sức khỏe và cẩn thận nka",,,,positive,,,negative,
