data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Sp chất lượng khỏi bàn lun ạ(〃ﾟ3ﾟ〃)(〃ﾟ3ﾟ〃)(〃ﾟ3ﾟ〃)(〃ﾟ3ﾟ〃)(〃ﾟ3ﾟ〃
Đóng gói rất kĩ. 
Son mịn mềm. 
Shop tư vấn nhiệt tình
Shipper thân thiện 
Nói chung lại là chưa qua 100k mà đc 1 cây son như này phải gọi là quá vip rồi0
Sẽ ủg hộ shop lâu dài nhé 
( Hình ảnh chỉ mang tính chất nhận xu ) (●’3)♡(ε`●)",,positive,,,,,positive,positive
Hàng về rất nhanh sản phẩm ok 👌👌👌👌👌 nếu ưng ý thì sẽ ủng hộ shop dài dài 👍👍👍👍👍👍👍👍👍👍👏👏👏👏👏👏👏👏👏👍👍👍👏👍👍👏👏👍👍,,,,,,,positive,
Nsnd xbxbx xnx d d bb SBS d dj dvzj âg đh đjb DJ fvv đjrv bb đjb tkb th ực rbdbb dục đh đi,,,,,neutral,,,
"Chất son mịn, vỏ đen siêu đẹp luôn, soi gương được luôn ấy
Mê màu đen của vỏ son quá",,positive,,,,,,
"Công dụng: làm da trắng hơn , lên môi đều màu , căng .
Kết cấu: chất son hơi bột , khô môi nên dùng son dưỡng trước
Độ bền màu: khá bền ít dính lên ống hút
Son ưng lắm ạ . Sale còn 69k rẻ ạ hợp học sinh SV",positive,negative,,positive,,positive,,
Son k lì,negative,,,,,,,
"son cũng ok mn nha , chất mềm mịn và cưng nhất là cái vỏ em ý , 🥰🥰🥰🥰",,positive,,,,,,
Jrjdjdnjddkdkdjjddbdbdbdhxididjdbcbciicixjdndjdjdjdjjdkxxjnxnxnxjxodkkdixkdkdbdbdidi,,,,,neutral,,,
Son màu chuẩn hình đánh k quá khô môi nhưng son lỳ thì đương nhiên sẽ k dưỡng nhiều bằng son bóng thỏi,,neutral,,,,positive,,
"Công dụng: son
Kết cấu: ...
Độ bền màu: tốt
Okie nhaaaa mà mình k có ảnh á ncl quá ok r nha mọi người",positive,neutral,,,,,,
"............................,.......................",,,,,neutral,,,
Chất son mềm có mùi nhưng không hắc. Son uống nước thì không trôi nhiều lắm.,neutral,positive,neutral,,,,,
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất rất rất đẹp ạ ……",,,,,,,,positive
"Giao hàng nhanh, đặt tối 19 mà 21 son tới tay rui, shopee mall nên ko sợ dính fake",,,,,,,positive,
"thật sự khuyên mọi người nên mua ,lúc đầu nghi ngờ về chất lượng ,nhưng lúc test thử thật sự rất thích ,mềm ,màu đẹp nhưng nhanh trôi .",negative,positive,,,,positive,,
"Công dụng: tRang die mr
Kết cấu: nom
Độ bền màu: nom
Ship nhanh, màu đẹp, hàng chính hãng. Săn đc deal rẻ nên ưng phết",neutral,neutral,,positive,,positive,positive,
"Chất son hơi lỏng. Gói hàng siêu siêu cẩn thận. Son nhanh trôi. 
Giao hàng thân thiệnn. Săn sale nên đc giá hời.",negative,negative,,positive,,,positive,positive
Ui màu son lên môi đẹp mê ly luôn..màu chuẩn..rất là thích sẽ mua nữa...cám ơn shop nha nha,,,,,,positive,,
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn",,,,,,,,positive
son siêu đẹp nha mn đóng gói cẩn thận vô cùng mua nhiều lần bên shop r siêu ưng í,,,,,,,,positive
"son màu đẹp, vỏ cũng đẹp, vận chuyển cũng rất là nhanh. Sẽ ủng hộ sh tiếp",,,,,,positive,positive,
Giao hàng 🚚 rất nha . Son xiu xinhhhhhhhhhhhhhhhhhhhhhhhhhh,,,,,,,positive,
"Công dụng: để son
Kết cấu: mịn, thơm
Độ bền màu: lâu trôi
Son rất ưng luôn cả nhà, sang xịn mịn lắm nè",positive,positive,positive,,,,,
"Giao nhanh lắm khoảng 2- 3 ngày là tới, chất son mịn, đángg muaa",,positive,,,,,positive,
Thích tone cam nên chọn màu V8. Đặt giao hoả tốc nên đặt và giao chỉ trong vòng 1 tiếng rưỡi. Đóng gói sản phẩm rất kĩ càng. ❤️👍,,,,,,neutral,positive,positive
"Giao hàng quốc tế mà siêu nhanh, chưa đến một tuần đã đến nơi, đã mua ở shop nhiều lần lắm r",,,,,,,positive,
Son kem mịn mướt vỏ nhám cầm chắc tay lên màu đẹp xĩu 😍,,positive,,,,positive,,
"Hàng giao nhanh =))) son đẹp, siu hài lòng =)))))))))))))))",,,,,,,positive,
"Nênn muaaa son nha mng ơii, mùii thơm lắm sài thích nữa 😘😘🥰😍🥰😘😘😘😍😍😘🥰🥰🥰😘😘😍😍😘😘🥰🥰😍😘😘🥰😍🥰. Lần sau sẽ ủng hộ shop",,,positive,,,,,
"Giao hàng hơn 1 tuần nói chung nhanh nếu ko cần vội
Son cực đẹp mịn 
Sẽ ủng hộ son tiếp nha 😍😍😍🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰😇😇😇😍😍🥰🥰😌😌😇😇😇",,positive,,,,,neutral,
"Đóng gói sản phẩm đẹp, son mềm mịn, màu rất đẹp,  rất ưng ý .....",,positive,,,,positive,,positive
"Son đẹp mịn thơm mùi socala,aaajjjzkskskksksksksnsnsnsnsnnznznznznsnsnsnsnsnsnsnnsnsnsnsnsnsnnsnsnsnsnanannananananananannananananananannananndhsjwklwlwnđbnxlxk k k nxns",,positive,positive,,,,,
"son màu lên đẹp, rẻ mà giao cũng nhanh nữaaaaaaaaaaaaaaaaaa",,,,positive,,positive,positive,
son rất là đẹp. hàng chất lượng. son mịn rất đáng đồng tiền. xuất sắc,,positive,,positive,,,,
Mình tìm được cây son chân ái của cuộc đời rồi màu siêu xinh da mình ngăm mà lên màu rất hợp luôn còn thơm nữa hàng đóng gói chắc chắn son chất lượng tuyệt vời luôn nè,,,positive,,,positive,,positive
Đóng gói hàng rất cẩn thận còn có tem chống hàng giả nữa. Nhìn màu rất là ưng luôn,,,,,,positive,,positive
"Màu trên xuống là 001,107,203
Chất son mịn, đánh lên khá mướt, thơm như mùi kem í 
Chưa soi gương nên chưa bt màu nào hơn nữa",,positive,positive,,,neutral,,
Mua ở đây lần 2 rồi ạ .. mùi thơm chất minh lên môi xinh lắm,,positive,positive,,,,,
"Màu này thì đẹp khỏi bàn rồi nhé , giao hàng quá lâu luôn ạ , không bt ns j hơn",,,,,,positive,negative,
"Giao hàng đầy đủ, giá cả phải chăng, chất lượng sản phẩm tuyệt vời. Nên mua nha mọi ngườiiii",,,,positive,,,neutral,
"Mùi khá thơm màu đẹp 
Giáo hàng hơi lâu
Nói chung đáng giá tiềnn",,,positive,positive,,positive,negative,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
"Son lì nhooo mng , giao hàng cũng tạm , màu đẹp , giống hình , sẽ ủng hộ shop dài dài ",positive,,,,,positive,positive,
"Công dụng: Tạo màu môi
Kết cấu: mẫu mã đẹp
Độ bền màu: ít lì , nhanh trôi nhưng mà thơm lắm....
hdhdhdhsh",negative,neutral,positive,,,,,
Giao lòng vòng lâu hàng đẹp mua của shop 3 lần rgshhdhsshshhssh,,,,,,,negative,
"Công dụng: tốt
Kết cấu: đẹp
Độ bền màu: đẹp
Son đẹp Son đẹpSon đẹpSon đẹpSon đẹpSon đẹpSon đẹpSon đẹp",positive,positive,,,,,,
"Đã nhận được sản phẩm , cũng được ... cho shop 5 sao ...........",,,,,neutral,,,
Son giao dungd màu lên màu siêu xịn nhưng mùi hơi khó chịu. Phù howph với giá,,,negative,positive,,positive,positive,
"Trôi lên màu đẹp lâu trôi, không có mùi xài ổn lắm ạ, sẽ tiếp tục ủng hộ shop nếu có cơ hội ❤️",positive,,positive,,,positive,,
Mua merzy mấy cây rồi mà vẫn ghiền với chất sơn và vỏ của merzy luôn xịn xò . Giao hàng nhanh và đóng gói rất kỹ lưỡng,,positive,,,,,positive,positive
"Son đẹp, hàng gói cẩn thận, đánh ok nhưng chọn màu không hợp mất r",,,,,,negative,,positive
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,,positive
"Giao thì lâu, nhắn không rep, nói tóm lại là rất bực mình và không hài lòng ...",,,,,,,negative,
"Shop giá rẻ. lên màu đẹp nha. shop đóng gói hàng cẩn thận, giao hàng nhanh.",,,,positive,,positive,positive,positive
"Son maffick có gương thì đánh lên môi màu cứ bị bột bột 
Son herorange vỏ lì thì màu lên đỉnh dã man mỗi tội đánh hơi bị nặng môi 
Thỏi herorange vỏ trong kia thì màu lên xuất sắc luôn ưng màu này nhất luôn 
Thỏi MM kia thì màu lên y hình luôn có thêm chút dưỡng nên đánh thích lắm còn lâu trôi nữa",positive,negative,,,,positive,,
Son rất thơm tiêu dùng nên chưa biết công dụng như thế nào nếu tốt sẽ ủng hộ bye bye shop vân tay vân tay,,,positive,,,,,
"Sang cực kì luôn ạ 
Mùi rất là thơm
Son mịn
Đáng đồng tiền quá ạ
Shipper thân thiện",,positive,positive,positive,,,positive,
Video không liên quan nhưng son xinh lắm. Giao hàng nhanh và đóng gói chắc chắn nữa.,,,,,,,positive,positive
"Do dịch nên giao hàng khá lâu nhưng nhận hàng thì thì quá ưng cái bụng. Đóng gõi kỹ và sang. Chất son mịn, khá lì, lên mày chuẩn và thơm, chỉ là màu 25 nên hơi tối, da mình không hợp lắm. săn đc sales nên được giá siêu rẻ. Còn được tặng kèm thêm 1 cây son kem. Nói chung rất tốt",positive,positive,positive,positive,,neutral,positive,positive
Hdhdjdjsjjsjsjjsjdjfjfjfjfjfjfđjdjsjsjaiaoôekfjjfjfjsjjjjjj,,,,,neutral,,,
"Giao hàng nhanh, đóng gói rất cẩn thận, màu son test lên môi thì như hình mình chụp lên cho các bạn tham khảo thêm khi mua, nhưng son mình mua thì bên ngoài màu có đậm hơn so với hình đó ạ, dùng cũng thích lắm, sẽ tiếp tục ủng hộ shop😘",,,,,,positive,positive,positive
Màu son đẹp nhma chất son với mùi không ổn cho lắm :((( đánh lên môi nó k đẹp cho lắm :((( mà thôi tiền nào của đó.,,negative,negative,positive,,positive,,
Hx6cigif7duifofofihxuciccucif7sudixix7xuc8xũucucct,,,,,neutral,,,
"Xin lỗi vì ảnh mang tính chất nhận xu. Giao hàng siêu nhanh, shop chu đáo, phục vụ tốt, gói hàng kĩ, shiper thân thiện. Còn chất lượng son thì xịn lắm, màu xinh iu cực🥰",,,,,,positive,positive,positive
"Lên màu chuẩn ,giá cả hợp lí shop giao đúng hàng",,,,positive,,positive,positive,
"Son đẹp và chất lượng,hình ảnh và video mang tính chất nhận xu😅",,,,,neutral,,,
"tbc body có mùi quế khá thơm được tặng kèm bao tay nữa nè, son màu này xinh lắm nhoo mới son không quen mắt lắm chứ vài lần là bth nè mng nên mua nha",,,,,,positive,,
"Phấn mắt, bút kẻ mắt,son đều rất ok..giao hàng hơi lâu..⭐️⭐️⭐️⭐️",,,,,,,negative,
"son xịn lắm nha mọi người, nên mua ạaa ❤️❤️❤️❤️❤️❤️❤️❤️ ❤️❤️",,,,,neutral,,,
So  rẻ đựo lên màu chuẩn nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,positive,,positive,,
"Hàng giao tầm 1 tuần là có nha 
Tuy hơi lâu nhưng chất lượng tốt , giao đúng màu nè ủng hộ shop dài dài ( hình ảnh và video chỉ mang tính chất nhận xu thôi ạ ) :))",,,,,,positive,negative,
"Hình ảnhang tính chất nhận xu
Giao hàng quá lâu huhu
Nhưng mà đổi lại son êm giá lại phải chăng 
Sẽ ủng hộ shop tiếp ạ",,positive,,positive,,,negative,
Son hơi bột một xíu màu xinh. Không biết lên môi có đẹp v kh nữa.,,negative,,,,positive,,
"Nhận hàng đầy đủ.
Son mùi k quá hắc, thơm nhẹ. Có dưỡng trc nên đánh lên thấy mền dễ tán, bút vẽ mắt mảnh, dễ đi nét 👌🏻👌🏻👌🏻",,positive,positive,,,,,
"Giao hàng nhanh, đóng gói hơi sơ sài, sản phẩm tốtttttttttttt",,,,,,,positive,negative
"cảm ơn nhà sản xuất, cảm ơn shipper, cảm ơn chiếc xe đã chở hàng, cảm ơn người gói hàng, tôi rất biết ơn và hạnh phúc khi nhận được món quà này, chúc mừng năm mới, sẽ ủng hộ lần sau, rất cảm ơn",,,,,neutral,,,
màu xinh lắm nhaaaaaa rẻ mà son cx xinh nx mười điểmmmmmmmmmm,,,,positive,,positive,,
"Shop nước ngoài nhưng giao hàng rất nhanh, đóng gói cẩn thận mình chưa kịp test",,,,,,,positive,positive
"Công dụng: son rất đẹp từ vỏ đến chất son đánh lên môi mềm mượt và màu cũng rất đẹp đặc biệt là giao nhanh
Kết cấu: đẹp
Độ bền màu: rất tốt",positive,positive,,,,positive,positive,
Tiếp tục là chuyên mục anh shipper vui tính ~~ Mua lần 2 r vẫn rất ok nhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,,,positive,
"Màu 301 xinh xỉu luôn á mua lần 2 luôn rồi còn cái màu kia thì chả giống kiểu gì màu k giống ảnh nhìn chán lắm tr 
Xl vì ảnh và vd k lq",,,,,,neutral,,
"Son thiết kế nhỏ nhỏ, lần đầu sử dụng hãng này, cá nhân mình thấy mùi hơi nồng, đánh nhanh khô.",,negative,negative,,,,,
"Dùng thích lắm lun đáng tiền mua nha , chất lượng tuyệt vời luôn í mình sd mà da mềm hẳn",,,,positive,,,,
Son đẹp✨✨ Ai mà thích son lòng môi thì nên mua màu 23 siêu đẹp lun🛒✨,,,,,,positive,,
"Son màu rất xinh. Dùng để đánh lớp đầu rất đẹp, son cũng mịn mềm môi",,positive,,,,positive,,
"Mình mua cho chị
Chị khen dùng thích, lên môi xinh, chất son mịn
Mua Shopee Mall nên yên tâm lắm",,positive,,,,,,
"Son xinh lắm 
Tô lên thấy cx mềm mà nhẹ môi
Có mùi thơm mà k biết mùi gì nhưng màu lên đẹp lắm
Sẽ ủng hộ lần sau",,positive,positive,,,positive,,
"Màu xinh lắm mụi người ơiiii, chất son mướt không bị khô, thơm mùi socola cực kỳ lung. Bên vận chuyển giao hàng nhanh🥳",,positive,positive,,,positive,positive,
"Xinh lắm mn ơi
Huhuhu
Xịn mịn
Sang
Nói chung là đáng mu
Săn dc sale còn có 129k
Đỉnhhhhhhh",,positive,,positive,,,,
"Màu 403 thiên về nâu đất, khó thấy được tông đỏ. Màu 504 thì xinh xỉu, ko kén da. Chất son khô nhanh, nên dưỡng môi kỹ trước khi đánh để dễ tán hơn. Mua 2 giá 89k, mua trong chương trình nên đơn hàng 188k tặng kèm thêm bút kẻ mắt nữa. Nhưng toàn bộ chỗ hàng kia của mình mua có 160k thôi =)))))",,negative,,positive,,positive,,
"Son màu xinh xinh, dùng đc thì sẽ quay lại shop típ, ship siu nhanh",,,,,,positive,positive,
Đẹppppppppppppppppppppppppppppppppppppppp😞😞😞😞😞😞😞😞😞,,,,,neutral,,,
"Kết cấu: 8/10
Độ bền màu: 8/10
Hình ảnh k liên quan nma màu này thì không còn gì để nói rồi. Cực phẩm huhuhuh  nhức nách",positive,positive,,,,positive,,
"Giao hàng tương đối nhanh, hàng giống hình, chưa dùng thử nên chưa biết chất lượng thế nào, cảm ơn shop",,,,,,,positive,
Siêu xinkk  dep sjhdnsnhsnajsnsbsbbdbdbdbdbdbdbbdbdbdbdbdnndnđffgttttttxcfffgzjjzjsjsd,,,,,neutral,,,
"Ship hơi lâu, shipper chửi khách như con luôn...mà son rẻ màu ok nên cho shop 5 sao ủng hộ",,,,positive,,positive,negative,
"Màu 25 xinh xỉu luôn ý, son thơm mùi kẹo. Giao hàng nhanhhhhhhh",,,positive,,,positive,positive,
Nên mua. Chất lương lắm nè.........//////////////////////,,,,,neutral,,,
"Đóng gói sản phẩm rất đẹp và chắc chắn
Màu son đẹp, mịn, v18 hơi khô",,neutral,,,,positive,,positive
Gvtcc TV 432xtvun9j85c u .pn8b6g5f5v7j97g5ff4cybin7hyb8,,,,,neutral,,,
"Son là 1 màu đỏ hồng đất ý mn. Không hiểu sao ảnh chụp mất phần hồng nhg mà cái này dành cho da trắng thui. Chất son thì lai giữa velvet với blur ý, vẫn có hơi bột trên môi mà RẤT LÀ KHÓ TÁN. Còn về mùi son thì là 1 mùi hoa quả không nồng lắm.",,negative,neutral,,,neutral,,
"Gêugevdudvdudbvsiwbwjishsbwjsbsussvisshbsushsvsudbdushwbwuwbsjshsbusshbsubssjsub
Nên mua jehsjsbjshsbejebdhdhdvsbuebebduddhdbdvhdhddh",,,,,neutral,,,
"Chúc shop buôn may bán đắt son màu xinh lại mềm mướt không bị khô môi. Rât mịn. 
Cém ơn shop nhiều",,positive,,,,positive,,
"Dùng thích lắm lun đáng tiền mua nha , chất lượng tuyệt vời luôn í mình sd mà da mềm hẳn",,,,positive,,,,
"Đóng gói sản phẩm rất đẹp, chắc chắn, chất lượng sản phẩm tuyệt vời..son đẹp sẽ ủng hộ shop lần  sau 😍",,,,,,,,positive
"Chất lượng sản phẩm tuyệt vời
đóng gói cẩn thận
Shop pv rất tốt
Đặc biệt màu thơm nữa rất đáng tiền",,,positive,positive,,,,positive
"Hàng đẹp lắm nè mọi người, nên mua nên mua,  ih hình, mua nhanh nào để có son đi chơi nào",,,,,neutral,,,
Dkdmndmdmxmckl lclcmmslcm jsjskkskxkxkxkxkckkcm m m,,,,,neutral,,,
"Công dụng: sOn moi
Kết cấu: long
Độ bền màu: chua biet
Mua 1 lần rồi thấy màu xinh nên mua thêm ấy mà",neutral,neutral,,,,positive,,
chất lượng tuyệt vời đẹp ok lắm sbksavaja Hà vahshbsvjavssjsjsvs,,,,,neutral,,,
"Công dụng: đánh son
Kết cấu: Đóng gói cẩn thận
Độ bền màu: tuyệt Vời
Shop giao hơi lâu 
Nhưng chất lượng sản phẩm vô cùng tuyệt vời 
Ăn màu lâu 
Giá thành rẻ",positive,,,positive,,,negative,
